draw,candidate,macro_auroc,macro_auprc,macro_f1,micro_auprc,micro_f1,delta_vs_global_0.4_macro_auroc,delta_vs_global_0.4_macro_auprc,delta_vs_global_0.4_macro_f1
276,per_class_shrinkage_0.50,0.8482939542398107,0.29104240258673875,0.33964780088859603,0.3448513448031999,0.3692563926716959,0.00044306630916179923,0.0011736035026381209,-0.00952989751387473
276,per_class_shrinkage_0.75,0.8482534760078073,0.29219403952568934,0.3371922326677546,0.345227273280505,0.3686152099886493,0.0004025880771584278,0.0023252404415887162,-0.01198546573471615
277,global_0.5,0.8500048758811236,0.2849064893168562,0.3406639150796072,0.3307300698136033,0.3720289988070111,-0.0005137558096323103,-0.0016806101426322662,-0.009563827558290772
277,global_0.4,0.8505186316907559,0.28658709945948846,0.35022774263789797,0.3375614669744947,0.37953356389110576,0.0,0.0,0.0
277,per_class,0.8504213920162249,0.2912434104500204,0.33666769213745035,0.34284677914647316,0.3741478047450232,-9.723967453101334e-05,0.004656310990531931,-0.013560050500447618
277,per_class_shrinkage_0.25,0.8507712460600046,0.2875537633025819,0.345049570363508,0.3399522571721726,0.37736507106112127,0.00025261436924872704,0.0009666638430934626,-0.005178172274389992
277,per_class_shrinkage_0.50,0.8508830785056128,0.288250231663493,0.34174454880318583,0.341727350077598,0.376677816826862,0.00036444681485692243,0.001663132204004547,-0.008483193834712133
277,per_class_shrinkage_0.75,0.8507858317012891,0.2896632944184711,0.3374084024880611,0.34278090156965113,0.3757109538033471,0.0002672000105331529,0.0030761949589826476,-0.012819340149836878
278,global_0.5,0.8479226669210259,0.2890549895006785,0.3437905050745611,0.33231429541811586,0.37332107655380214,-0.0002948144610833703,-0.0021459187410421965,-0.00999103740692081
278,global_0.4,0.8482174813821093,0.2912009082417207,0.3537815424814819,0.3398114723333154,0.38127322269011643,0.0,0.0,0.0
278,per_class,0.8473542622778034,0.2952467528765517,0.342794092228946,0.3424922610937023,0.37177085602265303,-0.0008632191043058679,0.004045844634831042,-0.01098745025253589
278,per_class_shrinkage_0.25,0.8482851779243038,0.29235943870490094,0.3492574445903274,0.3419834364819042,0.37889618283491366,6.769654219451748e-05,0.0011585304631802629,-0.004524097891154488
278,per_class_shrinkage_0.50,0.848230605353556,0.29343118282355257,0.34984300135709906,0.3434193543857432,0.37848322846193877,1.312397144670463e-05,0.0022302745818318925,-0.003938541124382855
278,per_class_shrinkage_0.75,0.8479493677263035,0.2941367773341074,0.34577455441400157,0.34380460937447044,0.3752690634302725,-0.0002681136558058128,0.0029358690923867448,-0.008006988067480347
279,global_0.5,0.8471275254930519,0.2862701336883517,0.34868860477045455,0.34048384850881264,0.3810814473505895,-0.00022550111900787595,-0.0019425604022053622,-0.011122972761172079
279,global_0.4,0.8473530266120598,0.28821269409055705,0.3598115775316266,0.34788372476755786,0.3879325487440717,0.0,0.0,0.0
279,per_class,0.8473998494818434,0.2921367097470076,0.3414777200169764,0.35234368115755715,0.37822127494671576,4.682286978363592e-05,0.0039240156564505635,-0.01833385751465022
279,per_class_shrinkage_0.25,0.8476182602111393,0.2890615598678622,0.3523178241497239,0.35015866787001937,0.3837495148143356,0.00026523359907948407,0.0008488657773051411,-0.0074937533819027236
279,per_class_shrinkage_0.50,0.8477414790708292,0.2898424471066966,0.34899606066440964,0.3517038783177111,0.38281052897149104,0.00038845245876939494,0.0016297530161395457,-0.01081551686721699
279,per_class_shrinkage_0.75,0.8477280601302484,0.29128690425526266,0.3457013993950696,0.35261059747560447,0.38213197969543145,0.0003750335181885722,0.003074210164705604,-0.014110178136557017
280,global_0.5,0.8533578434091862,0.29596640760066456,0.3575707776254733,0.33923038783994247,0.38050867601616356,-0.00024666663057859584,-0.0027198554154489463,-0.004831396563661439
280,global_0.4,0.8536045100397648,0.2986862630161135,0.36240217418913473,0.34619784630568057,0.38682711739849346,0.0,0.0,0.0
280,per_class,0.8516144463211014,0.30185803702150554,0.349042331230481,0.3508310857431197,0.3815736164006158,-0.001990063718663393,0.0031717740053920362,-0.013359842958653723
280,per_class_shrinkage_0.25,0.8534370111526274,0.29952299880613936,0.3568957977172595,0.34848492275555504,0.38286926305338687,-0.00016749888713740724,0.0008367357900258554,-0.005506376471875241
280,per_class_shrinkage_0.50,0.8530914207920588,0.30037946629478435,0.35707743192621966,0.350114784694047,0.3838392700473767,-0.000513089247705989,0.0016932032786708406,-0.005324742262915072
280,per_class_shrinkage_0.75,0.8524928315040489,0.3010165138462057,0.3545275277632897,0.3511797086974612,0.38416546579638894,-0.001111678535715921,0.0023302508300921954,-0.007874646425845011
281,global_0.5,0.844081292048352,0.27529718494563904,0.332992761904796,0.3259472241778974,0.37021572720946416,-0.00012301112986268237,-0.0009179209289630896,-0.010549992339479675
281,global_0.4,0.8442043031782147,0.27621510587460213,0.34354275424427566,0.33227394857505405,0.37642182379024486,0.0,0.0,0.0
281,per_class,0.843440009103973,0.2785136419980644,0.3299510974175898,0.33530430998332944,0.3698589268209521,-0.0007642940742417226,0.002298536123462258,-0.013591656826685838
281,per_class_shrinkage_0.25,0.8443038735400977,0.2769565488722182,0.3368901562719437,0.33428812509914363,0.3737426210153483,9.957036188301682e-05,0.0007414429976160819,-0.006652597972331975
281,per_class_shrinkage_0.50,0.844287332621547,0.2775947540129876,0.3346735566188852,0.33579254889633664,0.3729702378214269,8.302944333227202e-05,0.0013796481383854808,-0.008869197625390457
281,per_class_shrinkage_0.75,0.8440231477049193,0.27831424466747734,0.3307033934714547,0.33619094938443944,0.3715881170426625,-0.0001811554732954468,0.0020991387928752103,-0.01283936077282094
282,global_0.5,0.8511135854879622,0.29865408370067736,0.3659336923833098,0.346380888228981,0.38709952283571913,-0.0005746714536444264,-0.002333981754496006,-0.007596297138290575
282,global_0.4,0.8516882569416067,0.30098806545517337,0.3735299895216004,0.3539321392418502,0.39474875509280216,0.0,0.0,0.0
282,per_class,0.8508337543024823,0.30411616708615596,0.3572751118778868,0.36041735617433607,0.38805314593170087,-0.0008545026391243438,0.0031281016309825938,-0.016254877643713583
282,per_class_shrinkage_0.25,0.8517531726256559,0.30198236958939834,0.3692614522313881,0.356885807753056,0.39168082868010035,6.491568404920489e-05,0.0009943041342249659,-0.00426853729021226
282,per_class_shrinkage_0.50,0.8516845932177021,0.3024720493771847,0.3653150317733581,0.3591360327627978,0.39002874808017957,-3.6637239045900216e-06,0.0014839839220113227,-0.008214957748242269
282,per_class_shrinkage_0.75,0.8514313145732675,0.30293034645839045,0.36113378539664037,0.3604500334959202,0.3907677022431121,-0.0002569423683391747,0.0019422810032170834,-0.012396204124960009
283,global_0.5,0.8431657919692632,0.2781404697333967,0.3361217743967786,0.33042137720501374,0.37406104402396123,-0.000288986041693029,-0.0010849681939702482,-0.008407581721753099
283,global_0.4,0.8434547780109563,0.2792254379273669,0.3445293561185317,0.33729163027540926,0.38158440481128164,0.0,0.0,0.0
283,per_class,0.84261442792411,0.2814928561862298,0.3340698964777927,0.3431145723372299,0.3736559139784946,-0.0008403500868462421,0.0022674182588628966,-0.010459459640738966
283,per_class_shrinkage_0.25,0.8435771378460838,0.27963502098001697,0.3395039542225239,0.33974592209544474,0.37819497851164896,0.000122359835127539,0.00040958305265004213,-0.005025401896007808
283,per_class_shrinkage_0.50,0.8435116801680864,0.28038285509718286,0.3370595530565073,0.341795092454474,0.3757393837732851,5.690215713016755e-05,0.001157417169815933,-0.007469803062024383
283,per_class_shrinkage_0.75,0.843215363877591,0.28105479805200456,0.334986396804275,0.34313159199419435,0.3748720573183214,-0.00023941413336525663,0.0018293601246376356,-0.009542959314256694
284,global_0.5,0.8546075910037041,0.29717488936436093,0.3533912281876218,0.3445063682238695,0.3845609065155807,-0.00041033966262205013,-0.0021085264536873094,-0.010678678728595237
284,global_0.4,0.8550179306663261,0.29928341581804824,0.36406990691621705,0.35153837318980746,0.3929026566022939,0.0,0.0,0.0
284,per_class,0.854573814028651,0.30247917985079775,0.35176865323050055,0.3577234232251233,0.3837003071332785,-0.00044411663767518483,0.003195764032749515,-0.012301253685716496
284,per_class_shrinkage_0.25,0.8551520767345251,0.30001576378606465,0.3594392625684221,0.35434581272906984,0.38923913566581647,0.00013414606819894814,0.0007323479680164113,-0.004630644347794921
284,per_class_shrinkage_0.50,0.8551699638376341,0.3009923341497359,0.35744050581496806,0.3565745036682903,0.3876957704210822,0.00015203317130796368,0.001708918331687681,-0.006629401101248988
284,per_class_shrinkage_0.75,0.85503442953913,0.30208136777240246,0.3533995507389153,0.3578942994705557,0.3870967741935484,1.6498872803860642e-05,0.0027979519543542275,-0.01067035617730172
285,global_0.5,0.8477049402718899,0.28210294767068034,0.3450049099798977,0.3219642080965659,0.3689250225835592,-0.000536776823174101,-0.0017293268834845943,-0.008645580733678326
285,global_0.4,0.848241717095064,0.28383227455416493,0.353650490713576,0.3287855528089298,0.375906351008998,0.0,0.0,0.0
285,per_class,0.8475575393751354,0.28584232261652925,0.34199609964611666,0.3330490956622282,0.3709937744985013,-0.0006841777199285692,0.0020100480623643224,-0.011654391067459358
285,per_class_shrinkage_0.25,0.8483790794241685,0.2841318809605788,0.3486826939282239,0.3309453633723935,0.3721069775415738,0.00013736232910444013,0.00029960640641385483,-0.004967796785352141
285,per_class_shrinkage_0.50,0.8483452730610673,0.28443283530433516,0.3459223225073456,0.33263718363862416,0.37091455524481365,0.0001035559660033103,0.0006005607501702315,-0.007728168206230401
285,per_class_shrinkage_0.75,0.8481071778752798,0.28538393301297693,0.345600926702765,0.33353055788378405,0.372483356869074,-0.00013453921978423544,0.0015516584588119997,-0.008049564010811028
286,global_0.5,0.8435943256242099,0.2745743071049097,0.3332250631482712,0.328899706604632,0.37122902318362594,-0.0005261268357066307,-0.0014807850892670227,-0.00763490844075837
286,global_0.4,0.8441204524599165,0.27605509219417673,0.3408599715890296,0.33623458329529415,0.3784976525821596,0.0,0.0,0.0
286,per_class,0.8438385060712591,0.27782086281648527,0.32940293773351403,0.34126781954890717,0.37138495812533523,-0.00028194638865741695,0.0017657706223085379,-0.011457033855515553
286,per_class_shrinkage_0.25,0.8443402667727876,0.2765529359824594,0.33691841513994014,0.33871592935767203,0.37634259899506756,0.00021981431287110276,0.0004978437882826592,-0.003941556449089445
286,per_class_shrinkage_0.50,0.8443981934895984,0.2770403049446775,0.3329916429735322,0.3406142341792716,0.3743732091690544,0.0002777410296819216,0.0009852127505007857,-0.00786832861549741
286,per_class_shrinkage_0.75,0.8442481711836493,0.27719165542246166,0.33069309706577116,0.34160044615989227,0.37337830825116763,0.0001277187237327393,0.0011365632282849258,-0.010166874523258429
287,global_0.5,0.8463573154451317,0.27642897392246907,0.3428304674265737,0.3220522615488773,0.37348648001914336,-0.000370066692377935,-0.0017534902140002306,-0.007544421672231516
287,global_0.4,0.8467273821375096,0.2781824641364693,0.3503748890988052,0.32910206173696377,0.38112421929215823,0.0,0.0,0.0
287,per_class,0.8463494415823348,0.28045231285659433,0.3404052857194268,0.3359672186643756,0.3736398092676366,-0.00037794055517481606,0.002269848720125034,-0.009969603379378411
287,per_class_shrinkage_0.25,0.8469459447904477,0.2790296234371604,0.3451915572805305,0.3318972596104249,0.37850849305114,0.0002185626529380702,0.0008471593006911249,-0.0051833318182746835
287,per_class_shrinkage_0.50,0.8470136744458087,0.2793131373915721,0.34506864761502365,0.33414626866690367,0.378765126755587,0.00028629230829901875,0.0011306732551027987,-0.00530624148378156
287,per_class_shrinkage_0.75,0.8468384919078444,0.2798885722294782,0.3431766882428437,0.3357221865116427,0.37764570060289904,0.00011110977033479408,0.0017061080930089179,-0.007198200855961512
288,global_0.5,0.8488162854385796,0.29218724293187043,0.34797317911268977,0.33990463178086117,0.38087256593542024,-0.00011015895227906025,-0.0009440558264735,-0.011263445530491245
288,global_0.4,0.8489264443908586,0.29313129875834393,0.359236624643181,0.3469703804666463,0.38747722696327547,0.0,0.0,0.0
288,per_class,0.8484652091304314,0.29758062584156303,0.3460313898312453,0.3518749032355768,0.3801785789852313,-0.0004612352604271841,0.004449327083219101,-0.013205234811935695
288,per_class_shrinkage_0.25,0.8490935902678524,0.2944054584671317,0.35472163816499036,0.3495167862066107,0.38558303886925793,0.00016714587699373507,0.0012741597087877476,-0.004514986478190652
288,per_class_shrinkage_0.50,0.849121879269613,0.29554364284754575,0.3519092746335924,0.3512779791251414,0.38414550130896064,0.0001954348787543969,0.0024123440892018233,-0.007327350009588618
288,per_class_shrinkage_0.75,0.8489242080373993,0.29639009247236137,0.3495252338710601,0.3523563006613808,0.3831414217756635,-2.236353459306173e-06,0.0032587937140174383,-0.00971139077212091
289,global_0.5,0.8447251837451628,0.2869840641793058,0.3498251366386307,0.3258386421555274,0.37599599326139416,-0.0002989054710590411,-0.0014191961240915818,-0.010241844384762167
289,global_0.4,0.8450240892162219,0.28840326030339736,0.36006698102339285,0.33207588595122167,0.3850380203067997,0.0,0.0,0.0
289,per_class,0.8441916352944644,0.28970398608762166,0.34502619291139347,0.3363701785469764,0.37299085425179995,-0.0008324539217574589,0.0013007257842242992,-0.015040788111999381
289,per_class_shrinkage_0.25,0.8451180578311951,0.28901778042298026,0.3560905949604959,0.3343589824499189,0.38160681101171184,9.396861497323883e-05,0.0006145201195829064,-0.003976386062896964
289,per_class_shrinkage_0.50,0.8450474483342488,0.28928467621156917,0.3509243720744616,0.3359933392176741,0.378787242089339,2.3359118026977654e-05,0.000881415908171812,-0.009142608948931263
289,per_class_shrinkage_0.75,0.8447943104861555,0.2896360534765458,0.34821180787454115,0.3368266993857736,0.37711778328525575,-0.00022977873006635452,0.0012327931731484498,-0.011855173148851705
290,global_0.5,0.8466830039145933,0.28004550638670167,0.3393721930014831,0.3345827417762504,0.37471739862427245,-0.0003479645535477971,-0.0021965001794935213,-0.007203794287887311
290,global_0.4,0.8470309684681411,0.2822420065661952,0.3465759872893704,0.3416502043940263,0.3796796423915068,0.0,0.0,0.0
290,per_class,0.845496827431903,0.28502369609955175,0.33494324307803297,0.3456946567723578,0.3695947895626365,-0.001534141036238057,0.0027816895333565572,-0.01163274421133742
290,per_class_shrinkage_0.25,0.8469894702933801,0.28285794381884194,0.34311049927888204,0.34383389527141806,0.3769839454786626,-4.149817476095663e-05,0.0006159372526467477,-0.003465488010488349
290,per_class_shrinkage_0.50,0.8467690203895513,0.2835177379424119,0.3396102927431908,0.3453985126820501,0.37400767103737403,-0.00026194807858981317,0.0012757313762167266,-0.006965694546179568
290,per_class_shrinkage_0.75,0.8463210017659082,0.284306790753355,0.33784671785135284,0.34616039418807026,0.3732850116489775,-0.0007099667022328893,0.0020647841871598294,-0.00872926943801755
291,global_0.5,0.8499459368499993,0.28150643708157963,0.33903842413781565,0.33623551022803577,0.37641294058689234,-0.00042949000671899107,-0.0019460507346057976,-0.006997444376828699
291,global_0.4,0.8503754268567183,0.28345248781618543,0.34603586851464435,0.343945365523897,0.381445523193096,0.0,0.0,0.0
291,per_class,0.8498740485467786,0.2856298921041954,0.33280373293994586,0.3484117318321473,0.3714595409774259,-0.0005013783099396818,0.0021774042880099986,-0.01323213557469849
291,per_class_shrinkage_0.25,0.8505419212040036,0.28436767935542134,0.3428503376855473,0.3463779221415611,0.3781094527363184,0.00016649434728532864,0.0009151915392359156,-0.0031855308290970608
291,per_class_shrinkage_0.50,0.8506011725527923,0.2851061799964819,0.33988662218529175,0.3481298234192401,0.3755400123431393,0.00022574569607403117,0.0016536921802964843,-0.006149246329352598
291,per_class_shrinkage_0.75,0.8503788239873631,0.28523022651178925,0.3353573548392977,0.3490336839046678,0.3745414890453058,3.3971306447888594e-06,0.0017777386956038255,-0.010678513675346668
292,global_0.5,0.8436883527711386,0.2843418287037805,0.35509508517711547,0.32117681545837257,0.36977329974811085,-0.0004843865054521279,-0.002356268190012778,-0.009546204991648988
292,global_0.4,0.8441727392765908,0.2866980968937933,0.36464129016876445,0.3278353953164642,0.37894839623102083,0.0,0.0,0.0
292,per_class,0.8440300326679065,0.2901544746657912,0.354785265210968,0.33445167072785875,0.3732234101936537,-0.0001427066086842066,0.0034563777719979205,-0.009856024957796472
292,per_class_shrinkage_0.25,0.8443651758030128,0.2878104297447333,0.36085289568057194,0.330570091564159,0.3755688622754491,0.00019243652642209064,0.0011123328509400343,-0.0037883944881925147
292,per_class_shrinkage_0.50,0.8444623780760058,0.28876542247435805,0.35920426422272683,0.33252122922012334,0.3753963812721507,0.00028963879941501514,0.0020673255805647717,-0.005437025946037621
292,per_class_shrinkage_0.75,0.844371569095433,0.28946983426267475,0.35713541399150855,0.33398313321611184,0.3747913565209546,0.00019882981884222772,0.0027717373688814773,-0.007505876177255899
293,global_0.5,0.8405878200601229,0.2815545759152322,0.33815282917646255,0.3287269936089344,0.37385569445811595,-0.0004731674739977265,-0.0020691074843561252,-0.008797436167620853
293,global_0.4,0.8410609875341206,0.2836236833995883,0.3469502653440834,0.33616845618672847,0.38082938728655474,0.0,0.0,0.0
293,per_class,0.8406797520149337,0.2856992622829747,0.33619306007764554,0.34385954910200245,0.37233727184178206,-0.00038123551918689547,0.0020755788833863864,-0.010757205266437864
293,per_class_shrinkage_0.25,0.8412804498378801,0.2841951320378956,0.3435774323332206,0.3394313010382954,0.37886331611085017,0.00021946230375946563,0.0005714486383072703,-0.00337283301086283
293,per_class_shrinkage_0.50,0.8413208156428651,0.2846846582986849,0.34087496397241485,0.3420522338385207,0.3756461278075111,0.00025982810874447537,0.0010609748990965673,-0.006075301371668562
293,per_class_shrinkage_0.75,0.8411549087079658,0.2852266015508162,0.3389072986728202,0.34361473068627774,0.37512724053994245,9.392117384521281e-05,0.0016029181512278723,-0.008042966671263196
294,global_0.5,0.8414845558057661,0.266871169559963,0.3229387923125994,0.3267442253103213,0.3707998964535335,-0.0004016950069118952,-0.0016086032955501262,-0.00799361882795574
294,global_0.4,0.841886250812678,0.2684797728555131,0.33093241114055516,0.33470102966305737,0.3764611849335598,0.0,0.0,0.0
294,per_class,0.8427040701891967,0.27087407707594563,0.3172902762154877,0.3422877210709675,0.37158084834603355,0.0008178193765187025,0.0023943042204325193,-0.01364213492506744
294,per_class_shrinkage_0.25,0.8423260185236207,0.2691855676201826,0.32562465735935564,0.3377400574149936,0.3731387147335423,0.0004397677109426734,0.0007057947646694762,-0.00530775378119952
294,per_class_shrinkage_0.50,0.842631426731643,0.26969797091707487,0.32307836582008037,0.3402171586381879,0.3728327840664852,0.0007451759189650575,0.0012181980615617594,-0.00785404532047479
294,per_class_shrinkage_0.75,0.8428195492155303,0.27034299919047805,0.3190389427356684,0.34177594897336594,0.37195967816517156,0.0009332984028522784,0.0018632263349649403,-0.011893468404886753
295,global_0.5,0.8445645837966999,0.27718556270966227,0.3357753888400377,0.3386522392867117,0.3754367491504332,-0.00033890439186601284,-0.0012085286469571965,-0.00851326177711098
295,global_0.4,0.8449034881885659,0.27839409135661947,0.3442886506171487,0.34569024154908884,0.38244658760555583,0.0,0.0,0.0
295,per_class,0.8434438978516726,0.28027487064553586,0.3313760447328803,0.34928582232007277,0.3738469665569507,-0.0014595903368932461,0.00188077928891639,-0.012912605884268402
295,per_class_shrinkage_0.25,0.8448611766264886,0.2789349633696632,0.3413781307068437,0.34783373677476337,0.3802657234843332,-4.231156207723519e-05,0.0005408720130437583,-0.0029105199103049983
295,per_class_shrinkage_0.50,0.8445900614949349,0.2793789151953161,0.33639564814435846,0.34940729184810493,0.3786836068466561,-0.0003134266936309915,0.0009848238386966357,-0.007893002472790234
295,per_class_shrinkage_0.75,0.8441973984679032,0.2803684440365954,0.3341285576474976,0.350092249654856,0.37664944271255923,-0.0007060897206626615,0.0019743526799759215,-0.010160092969651091
296,global_0.5,0.8477387716925552,0.29439180483200683,0.34470703374404177,0.3296331313923096,0.37191249117854625,-0.0004970885590186436,-0.002565611964176484,-0.010044354529838484
296,global_0.4,0.8482358602515738,0.2969574167961833,0.35475138827388025,0.33605507194998296,0.3790811339198436,0.0,0.0,0.0
296,per_class,0.847698599324663,0.3010688920114452,0.3455745645185697,0.3408034210730746,0.3720230418708623,-0.0005372609269108652,0.004111475215261895,-0.009176823755310537
296,per_class_shrinkage_0.25,0.8483778240788168,0.2977083561456254,0.35133096744234665,0.33854569954069885,0.376101295074864,0.00014196382724296353,0.0007509393494420924,-0.0034204208315335993
296,per_class_shrinkage_0.50,0.8483708114686752,0.2987830599792049,0.3495052680466504,0.34034043663897584,0.3759130923393894,0.0001349512171013867,0.0018256431830215858,-0.005246120227229867
296,per_class_shrinkage_0.75,0.8481624887383246,0.30039686099047175,0.3466591035868684,0.34141170581490415,0.37515819924064364,-7.337151324926516e-05,0.0034394441942884324,-0.008092284687011841
297,global_0.5,0.8448890150437564,0.2733120090837055,0.3312882824771469,0.3227384554553874,0.36963103122043517,-0.0004488419266908128,-0.0016076524499036848,-0.008683978286952942
297,global_0.4,0.8453378569704472,0.2749196615336092,0.33997226076409987,0.33026284035843073,0.37720823798627,0.0,0.0,0.0
297,per_class,0.8450778770684799,0.27743781418962915,0.3281075815929159,0.33769405007272746,0.37193637396526535,-0.0002599799019672444,0.0025181526560199563,-0.011864679171183945
297,per_class_shrinkage_0.25,0.845565840115866,0.2755396621265374,0.33507178267869575,0.33329824865367785,0.3749831027801559,0.0002279831454188308,0.000620000592928216,-0.004900478085404114
297,per_class_shrinkage_0.50,0.8456578360476391,0.27662344367826835,0.3318175332008387,0.33573447764883274,0.37425820915205066,0.0003199790771919453,0.0017037821446591606,-0.008154727563261188
297,per_class_shrinkage_0.75,0.8455229141933004,0.27705732878444905,0.32988096493329006,0.3372095726825318,0.37440435670524164,0.00018505722285322435,0.0021376672508398586,-0.01009129583080981
298,global_0.5,0.8495169448140822,0.2919153851606621,0.3454608569936473,0.33078462644056533,0.3701451131028596,-0.0004688167260721299,-0.0015466241581354456,-0.009120375043059736
298,global_0.4,0.8499857615401544,0.29346200931879757,0.35458123203670705,0.3381460031852079,0.37735849056603776,0.0,0.0,0.0
298,per_class,0.8499954201436648,0.2964228269918596,0.3427710149420779,0.3427549865656045,0.3690225838895492,9.658603510431796e-06,0.002960817673062055,-0.01181021709462915
298,per_class_shrinkage_0.25,0.850238277282027,0.2942453543628997,0.3505694150505428,0.34054664675541324,0.3743430116854621,0.0002525157418726831,0.0007833450441021572,-0.004011816986164263
298,per_class_shrinkage_0.50,0.8503627619571715,0.2949490113905585,0.3491469379548416,0.34237370445734205,0.3738345566355882,0.00037700041701715925,0.0014870020717609456,-0.005434294081865465
298,per_class_shrinkage_0.75,0.8503354806313587,0.2952506464968398,0.3446043523532264,0.3433283284693845,0.3732158252706198,0.00034971909120429245,0.0017886371780422294,-0.009976879683480655
299,global_0.5,0.8485116425606799,0.27836985557998284,0.3353606730983419,0.3220545124651903,0.36501857010213556,-0.00042847608021101546,-0.0020152343546566698,-0.007156257909276931
299,global_0.4,0.8489401186408909,0.2803850899346395,0.3425169310076188,0.3289604246066523,0.3708438463694982,0.0,0.0,0.0
299,per_class,0.8485854514710945,0.2817533137328336,0.32957862043278735,0.33352892512192367,0.3638311340507377,-0.00035466716979637436,0.0013682237981940681,-0.012938310574831469
299,per_class_shrinkage_0.25,0.8491705312323622,0.2810924541952792,0.3376903409287973,0.33134273460901664,0.36835164835164835,0.00023041259147127402,0.0007073642606396646,-0.004826590078821524
299,per_class_shrinkage_0.50,0.8492347646524088,0.2814392731113379,0.3352091773129025,0.33311352029920016,0.36599285295215744,0.00029464601151785175,0.0010541831766983645,-0.007307753694716312
299,per_class_shrinkage_0.75,0.8490680379559333,0.2818045683889615,0.3322093789666595,0.33404455642042724,0.3656896463220574,0.00012791931504241294,0.0014194784543219985,-0.010307552040959345
300,global_0.5,0.8509155928520736,0.2931928495452582,0.34896838018664056,0.3334439891935619,0.3691977461765495,-0.00047603873154533627,-0.0019710270093687976,-0.012712551674190442
300,global_0.4,0.851391631583619,0.295163876554627,0.361680931860831,0.34007222227518696,0.3796060495816226,0.0,0.0,0.0
300,per_class,0.8503817241158307,0.2970461165531041,0.3488010694214071,0.34603131516737723,0.3741524459613197,-0.0010099074677882847,0.0018822399984770866,-0.012879862439423906
300,per_class_shrinkage_0.25,0.8514213087500643,0.2958749809758017,0.35790234669942006,0.3427888762459776,0.3772565017848037,2.9677166445307712e-05,0.0007111044211747242,-0.003778585161410941
300,per_class_shrinkage_0.50,0.8513205075046294,0.29612794809178256,0.3549215635708941,0.34486810142333335,0.3784507112058284,-7.112407898957063e-05,0.000964071537155553,-0.006759368289936896
300,per_class_shrinkage_0.75,0.8510159761910693,0.296662019536451,0.3514840437137166,0.3462050725644349,0.37854134762633995,-0.0003756553925496897,0.001498142981823991,-0.010196888147114391
301,global_0.5,0.8480015170687238,0.29439621770875585,0.3534788132797832,0.3409749063960055,0.38362134495515127,-0.0006151867755592733,-0.0019148449595805528,-0.009747339189230209
301,global_0.4,0.8486167038442831,0.2963110626683364,0.3632261524690134,0.3477414428309351,0.3908587121769408,0.0,0.0,0.0
301,per_class,0.8479821026212162,0.2985533452486027,0.3516930166632459,0.3509165821342509,0.38369574633977305,-0.0006346012230669107,0.0022422825802663193,-0.01153313580576748
301,per_class_shrinkage_0.25,0.8487674419897839,0.2970097618525429,0.35950386048729227,0.3497749622383385,0.388695987654321,0.0001507381455008172,0.0006986991842065082,-0.0037222919817211375
301,per_class_shrinkage_0.50,0.8487474513281246,0.29765805350739577,0.3563866144824267,0.351048239839477,0.3870027273582244,0.00013074748384145352,0.00134699083905937,-0.006839537986586708
301,per_class_shrinkage_0.75,0.8485059725390609,0.2980051770990397,0.351786082338545,0.3516527021389196,0.3855882085342553,-0.00011073130522221142,0.0016941144307032752,-0.011440070130468383
302,global_0.5,0.8393323084241624,0.27674431687632706,0.33095833572330446,0.32336234665265,0.36149080538892714,-0.0007781725339749412,-0.001851416083416546,-0.011282706392930775
302,global_0.4,0.8401104809581373,0.2785957329597436,0.34224104211623524,0.33048085685343037,0.3705183071802187,0.0,0.0,0.0
302,per_class,0.8411404078236782,0.2817114969375796,0.33251594687046415,0.33428405939729505,0.36664427275780986,0.00102992686554082,0.0031157639778359725,-0.009725095245771087
302,per_class_shrinkage_0.25,0.8405923849794272,0.27932643464442236,0.3386739469221839,0.3327999284475875,0.3681262253757819,0.00048190402128989174,0.0007307016846787584,-0.0035670951940513507
302,per_class_shrinkage_0.50,0.8409623222243734,0.2800443182958651,0.3389755081390908,0.3344741938498838,0.3698393975138372,0.000851841266236053,0.0014485853361215217,-0.0032655339771444636
302,per_class_shrinkage_0.75,0.8412002973806578,0.28084513468273425,0.3355357257649016,0.3350592747492257,0.3686222808174028,0.0010898164225204843,0.0022494017229906516,-0.0067053163513336456
303,global_0.5,0.842327066070281,0.2862442844225148,0.339260424258869,0.34991029248251454,0.38270261219022106,-0.00035267486003842663,-0.0016215977978469298,-0.010920629954491112
303,global_0.4,0.8426797409303194,0.28786588222036175,0.3501810542133601,0.35752007853502427,0.393192868719611,0.0,0.0,0.0
303,per_class,0.8423000821293644,0.290544933907585,0.33945551852509903,0.36311102728180294,0.3899884426466339,-0.00037965880095502946,0.002679051687223266,-0.010725535688261068
303,per_class_shrinkage_0.25,0.842874663374379,0.28864589116491673,0.34557815716421014,0.360329962592459,0.38921201497888613,0.00019492244405960868,0.0007800089445549885,-0.0046028970491499566
303,per_class_shrinkage_0.50,0.8428815045366651,0.28960631603390496,0.3432467294088097,0.3623124543823332,0.38910445444668634,0.00020176360634571733,0.0017404338135432185,-0.006934324804550418
303,per_class_shrinkage_0.75,0.8427271699994207,0.29040341384317037,0.3419565347931304,0.3633706362081733,0.3919086902474856,4.7429069101267984e-05,0.0025375316228086198,-0.008224519420229726
304,global_0.5,0.8477624301368415,0.2855754055124608,0.34844040256456765,0.324675206950514,0.37078595898912664,-0.00048128636693289817,-0.0016379618438339683,-0.010190836860063612
